path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/18_11/100.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/101.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/102.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/103.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/104.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/105.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/106.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/107.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/108.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/109.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/110.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/111.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/112.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/113.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/114.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/115.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/116.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/117.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/118.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/119.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/120.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/121.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/122.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/123.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/124.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/125.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/126.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/127.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/128.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/129.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/130.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/131.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/132.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/18_11/133.png,237.92419021364572,277.9241902136457,139.26501766784452,179.26501766784452,Crack
/workspace/data/Realdata/crop_img/20_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/061.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/062.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/063.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/064.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/065.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/066.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/067.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/068.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/069.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/070.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/071.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/072.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/073.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/074.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/075.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/076.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/077.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/078.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/079.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/080.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/081.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/082.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/083.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/084.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/085.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/086.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/087.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/088.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/089.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/090.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/091.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/092.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/093.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/094.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/095.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/096.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/097.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/098.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/099.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/100.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/101.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/102.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/103.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/104.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/105.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/106.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/107.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/108.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/109.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/110.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/111.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/112.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/113.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/114.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/115.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/116.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/117.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/118.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/119.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/120.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/121.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/122.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/123.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/124.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/125.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/126.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/127.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/128.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/129.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/130.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/131.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/132.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/133.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/22_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/22_11/062.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/063.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/064.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/065.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/066.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/067.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/068.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/069.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/070.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/071.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/072.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/073.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/074.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/075.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/076.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/077.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
/workspace/data/Realdata/crop_img/22_11/078.png,295.7932460372157,335.7932460372157,122.75618374558303,162.75618374558303,Crack
