path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/47_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/47_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/078.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/079.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/080.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/081.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/082.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/083.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/084.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/085.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/086.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/087.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/088.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/089.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/090.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/091.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/092.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/093.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/094.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/095.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/096.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/097.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/098.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/099.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/100.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/101.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/102.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/103.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/104.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/105.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/106.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/107.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/108.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/109.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/110.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/111.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/112.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/113.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/114.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/115.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/116.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/117.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/118.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/119.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/120.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/121.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/122.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/123.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/124.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/125.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/126.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/127.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/128.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/129.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/130.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/131.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/132.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/133.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/34_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/078.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/079.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/080.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/081.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/082.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/083.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/084.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/085.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/086.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/087.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/088.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/089.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/090.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/091.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/092.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/093.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/094.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/095.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/096.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/097.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/098.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/099.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/100.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/101.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/102.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/103.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/104.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/105.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/106.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/107.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/108.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/109.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/110.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/111.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/112.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/113.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/114.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/115.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/116.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/117.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/118.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/119.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/120.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/121.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/122.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/123.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/124.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/125.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/126.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/127.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/128.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/129.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/130.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/131.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/132.png,,,,,Non
/workspace/data/Realdata/crop_img/34_17/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_17/092.png,,,,,Non
