path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/20_17/089.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/090.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/091.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/092.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/093.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/094.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/095.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/096.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/097.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/098.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/099.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/100.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/101.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/102.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/103.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/104.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/105.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/106.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/107.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/108.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/109.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/110.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/111.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/112.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/113.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/114.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/115.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/116.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/117.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/118.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/119.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/120.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/121.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/122.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/123.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/124.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/125.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/126.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/127.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/128.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/129.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/130.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/131.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/132.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/133.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/22_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/078.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/079.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/080.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/081.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/082.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/083.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/084.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/085.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/086.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/087.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/088.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/089.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/090.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/091.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/092.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/093.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/094.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/095.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/096.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/097.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/098.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/099.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/100.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/101.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/102.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/103.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/104.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/105.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/106.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/107.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/108.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/109.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/110.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/111.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/112.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/113.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/114.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/115.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/116.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/117.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/118.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/119.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/120.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/121.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/122.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/123.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/124.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/125.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/126.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/127.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/128.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/129.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/130.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/131.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/132.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/133.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/16_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/090.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/091.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/092.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/093.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/094.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/095.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/096.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/097.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/098.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/099.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/100.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/101.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/102.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/103.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/104.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/105.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/106.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/107.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/108.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/109.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/110.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/111.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/112.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/113.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/114.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/115.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/116.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/117.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/118.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/119.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/120.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/121.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/122.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/123.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/124.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/125.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/126.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/127.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/128.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/129.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/130.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/131.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/132.png,,,,,Non
/workspace/data/Realdata/crop_img/16_18/133.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/18_18/090.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/091.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/092.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/093.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/094.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/095.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/096.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/097.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/098.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/099.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/100.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/101.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/102.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/103.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/104.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/105.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/106.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/107.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/108.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/109.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/110.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/111.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/112.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/113.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/114.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/115.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/116.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/117.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/118.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/119.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/120.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/121.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/122.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/123.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/124.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/125.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
