path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/20_17/092.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/093.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/094.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/095.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/096.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/097.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/098.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/099.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/100.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/101.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/102.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/103.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/104.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/105.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/106.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/107.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/108.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/109.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/110.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/111.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/112.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/113.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/114.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/115.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/116.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/117.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/118.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/119.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/120.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/121.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/122.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/123.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/124.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/125.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/126.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/127.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/128.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/129.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/130.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/131.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/132.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/133.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/24_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/24_17/078.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/079.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/080.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/081.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/082.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/083.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/084.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/085.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/086.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/087.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/088.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/089.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/090.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/091.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/092.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/093.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/094.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/095.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/096.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/097.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/098.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/099.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/100.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/101.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/102.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/103.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/104.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/105.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/106.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/107.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/108.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/109.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/110.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/111.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/112.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/113.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/114.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/115.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/116.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/117.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/118.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/119.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/120.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/121.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/122.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/123.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/124.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/125.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/126.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/127.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/128.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/129.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/130.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/131.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/132.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/24_17/133.png,302.3487250172295,342.3487250172295,194.89752650176678,234.89752650176678,Crack
/workspace/data/Realdata/crop_img/30_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/078.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/079.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/080.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/081.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/082.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/083.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/084.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/085.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/086.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/087.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/088.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/089.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/090.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/091.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/092.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/093.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/094.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/095.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/096.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/097.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/098.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/099.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/100.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/101.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/102.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/103.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/104.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/105.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/106.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/107.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/108.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/109.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/110.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/111.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/112.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/113.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/114.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/115.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/116.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/117.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/118.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/119.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/120.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/121.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/122.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/123.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/124.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/125.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/126.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/127.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/128.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/129.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/130.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/131.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/132.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/30_17/133.png,365.64300482425915,405.64300482425915,196.02826855123675,236.02826855123675,Crack
/workspace/data/Realdata/crop_img/04_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/090.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/091.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/092.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/093.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/094.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/095.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/096.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/097.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/098.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/099.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/100.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/101.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/102.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/103.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/104.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/105.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/106.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/107.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/108.png,,,,,Non
/workspace/data/Realdata/crop_img/04_18/109.png,,,,,Non
